fnl,hpw,relation,gain,country,job,edu_int,years,loss,work_type,partner,edu,gender,race,prod,gtype,money
204900,40,W,0,United-States,Prof-specialty,9,47,0,FGov,MCS,HSG,F,Black,82,DC,<=50K
215384,55,NotF,0,United-States,Exec-managerial,13,26,1974,Priv,NM,B,M,White,17,AC,<=50K
107218,40,H,0,United-States,Exec-managerial,13,44,0,Priv,MCS,B,M,Asian-Pac-Islander,47,AC,<=50K
121471,40,NotF,0,United-States,Prof-specialty,13,22,0,SGov,NM,B,F,White,77,DC,<=50K
221666,40,NotM,0,United-States,Tech-support,10,47,0,Priv,D,SC,F,White,57,DC,<=50K
374764,40,NotF,0,United-States,Handlers-cleaners,10,40,0,Priv,D,SC,M,White,62,AC,<=50K
175081,60,Other,0,United-States,Craft-repair,5,19,0,Priv,NM,9,M,White,52,AC,<=50K
160634,40,OwnC,0,United-States,Craft-repair,11,30,0,Priv,NM,AV,M,White,67,AC,>50K
140752,50,H,0,United-States,Sales,9,39,0,SelfNotInc,MCS,HSG,M,White,37,AC,>50K
152307,40,H,0,United-States,Machine-op-inspct,9,36,0,Priv,MCS,HSG,M,White,42,AC,<=50K
216116,40,NotM,0,Haiti,Machine-op-inspct,5,40,0,Priv,NM,9,F,Black,67,DC,<=50K
118686,20,NotM,0,United-States,Prof-specialty,10,42,0,Priv,D,SC,F,White,62,DC,<=50K
200199,35,OwnC,0,United-States,Sales,7,17,0,Priv,NM,11,F,White,32,DC,<=50K
199590,38,H,0,Mexico,Transport-moving,3,45,0,Priv,MCS,5-6,M,White,17,AC,<=50K
81116,40,NotF,0,United-States,Adm-clerical,10,62,1974,Priv,D,SC,M,White,27,AC,<=50K
311696,30,W,0,United-States,Other-service,7,30,0,Priv,MCS,11,F,Black,47,DC,<=50K
58744,60,OwnC,0,United-States,Other-service,12,29,0,SelfNotInc,NM,AA,M,White,42,AC,<=50K
180284,40,H,0,United-States,Craft-repair,6,32,0,Priv,MCS,10,M,White,92,AC,>50K
209752,55,H,0,United-States,Exec-managerial,15,42,0,LGov,MCS,PS,M,White,67,AC,>50K
452205,36,NotM,0,United-States,Other-service,9,29,0,Priv,D,HSG,F,White,67,DC,<=50K
122033,38,NotF,0,United-States,Adm-clerical,9,62,0,Priv,W,HSG,F,White,37,DC,<=50K
48014,40,NotF,0,France,Adm-clerical,14,30,0,Priv,NM,M,F,White,82,DC,<=50K
337378,40,H,0,United-States,Craft-repair,9,28,0,Priv,MCS,HSG,M,White,22,AC,<=50K
305739,40,NotF,0,United-States,Adm-clerical,10,45,0,SGov,D,SC,F,White,27,DC,<=50K
201901,15,OwnC,0,United-States,Handlers-cleaners,9,18,1719,Priv,NM,HSG,F,White,52,DC,<=50K
119722,8,H,0,United-States,Sales,10,48,0,Priv,MCS,SC,M,Black,37,AC,<=50K
135339,40,H,2105,Vietnam,Adm-clerical,9,63,0,Priv,MCS,HSG,M,Asian-Pac-Islander,4297,AC,<=50K
149337,40,H,0,United-States,Exec-managerial,13,49,0,Priv,MCS,B,M,White,37,AC,>50K
227359,40,NotM,0,United-States,Craft-repair,10,30,0,Priv,NM,SC,M,White,57,AC,<=50K
386773,40,H,7298,United-States,Craft-repair,9,53,0,Priv,MCS,HSG,M,White,14653,AC,>50K
1033222,40,H,0,United-States,Machine-op-inspct,10,31,0,SGov,MCS,SC,M,White,97,AC,<=50K
118481,40,H,0,United-States,Prof-specialty,13,57,1902,LGov,MCS,B,M,White,52,AC,>50K
298227,35,NotM,0,United-States,Handlers-cleaners,9,22,0,Priv,NM,HSG,M,White,32,AC,<=50K
179813,10,H,0,United-States,Transport-moving,6,69,0,LGov,MCS,10,M,White,42,AC,<=50K
95885,60,NotF,13550,United-States,Craft-repair,147,32,0,Priv,NM,11,M,Amer-Indian-Eskimo,27142,AC,>50K
74784,40,NotF,0,United-States,Adm-clerical,10,51,0,LGov,W,SC,F,White,37,DC,<=50K
306982,40,H,0,Philippines,Adm-clerical,13,42,0,Priv,MCS,B,M,Asian-Pac-Islander,37,AC,>50K
141085,20,NotF,0,United-States,Prof-specialty,9,67,0,SelfNotInc,D,HSG,F,White,92,DC,<=50K
220426,40,NotF,0,United-States,Handlers-cleaners,139,24,0,Priv,NM,HSG,M,White,112,AC,<=50K
286146,40,NotM,0,United-States,Other-service,9,37,0,SelfNotInc,MSA,HSG,F,Black,107,DC,<=50K
162327,50,H,0,United-States,Handlers-cleaners,10,50,0,Priv,MCS,SC,M,White,7,AC,<=50K
155657,40,Other,0,United-States,Handlers-cleaners,107,41,0,Priv,NM,11,F,Black,102,DC,<=50K
65730,25,H,0,United-States,?,9,68,0,?,MCS,HSG,M,White,22,AC,<=50K
175479,40,NotM,0,Mexico,Other-service,3,33,0,Priv,NM,5-6,F,White,77,DC,<=50K
261504,40,NotM,0,United-States,Adm-clerical,8,39,0,Priv,D,12,F,White,62,DC,<=50K
412952,40,H,0,United-States,Prof-specialty,10,57,0,SelfInc,MCS,SC,M,White,47,AC,<=50K
187581,40,Other,0,United-States,Craft-repair,9,46,0,Priv,D,HSG,M,White,62,AC,<=50K
38876,40,H,0,United-States,Farming-fishing,9,44,0,SelfNotInc,MCS,HSG,M,White,67,AC,<=50K
159662,26,OwnC,0,United-States,Sales,9,25,0,Priv,MCS,HSG,M,White,67,AC,>50K
176810,40,H,0,United-States,Other-service,9,48,0,Priv,MCS,HSG,M,White,82,AC,<=50K
176185,60,H,0,France,Exec-managerial,14,31,0,Priv,MCS,M,M,White,67,AC,>50K
315303,25,OwnC,0,United-States,Handlers-cleaners,9,24,0,Priv,NM,HSG,M,Black,62,AC,<=50K
191342,40,NotF,0,India,Sales,10,28,0,Priv,NM,SC,M,Other,82,AC,<=50K
189719,45,H,0,United-States,Exec-managerial,13,55,0,Priv,MCS,B,M,White,77,AC,>50K
237532,54,W,0,Dominican-Republic,Sales,9,39,0,SelfNotInc,MCS,HSG,F,Black,22,DC,>50K
258768,40,NotF,0,United-States,Handlers-cleaners,13,27,0,Priv,NM,B,M,Black,17,AC,<=50K
94245,40,H,0,United-States,Handlers-cleaners,10,30,0,Priv,MCS,SC,M,White,72,AC,<=50K
139183,15,OwnC,0,United-States,?,6,17,0,?,NM,10,F,White,87,DC,<=50K
154675,40,NotF,0,United-States,Exec-managerial,9,63,0,FGov,W,HSG,F,White,57,DC,<=50K
193524,40,H,0,United-States,Tech-support,12,41,0,LGov,MCS,AA,M,White,32,AC,>50K
118712,35,NotM,0,United-States,Craft-repair,9,21,0,Priv,NM,HSG,M,White,62,AC,<=50K
297154,40,H,2407,United-States,Handlers-cleaners,9,25,0,Priv,MCS,HSG,M,White,4881,AC,<=50K
271837,16,OwnC,0,United-States,Craft-repair,10,17,0,Priv,NM,SC,M,White,17,AC,<=50K
194290,48,H,0,United-States,Farming-fishing,9,59,0,Priv,MCS,HSG,M,White,92,AC,<=50K
215990,40,H,7688,United-States,Tech-support,10,54,0,Priv,MCS,SC,M,White,15463,AC,>50K
202184,15,OwnC,0,United-States,Adm-clerical,10,19,0,LGov,NM,SC,M,White,37,AC,<=50K
184702,40,H,0,United-States,Sales,9,55,0,SelfNotInc,MCS,HSG,M,White,12,AC,<=50K
344329,10,H,0,United-States,Other-service,9,41,0,SelfNotInc,MCS,HSG,M,White,42,AC,<=50K
49626,43,H,0,United-States,Tech-support,11,37,0,Priv,MCS,AV,M,White,72,AC,<=50K
191149,57,NotM,0,United-States,Adm-clerical,10,44,0,Priv,D,SC,F,White,42,DC,<=50K
39207,40,NotF,0,United-States,Adm-clerical,9,35,0,FGov,NM,HSG,M,White,87,AC,<=50K
405309,40,H,0,United-States,Exec-managerial,9,46,0,Priv,MCS,HSG,M,White,62,AC,<=50K
99131,40,NotF,0,United-States,Exec-managerial,14,59,0,Priv,W,M,F,White,67,DC,>50K
308296,20,W,0,United-States,Transport-moving,9,41,0,Priv,MCS,HSG,F,White,17,DC,<=50K
401335,30,NotM,0,United-States,Other-service,10,22,0,Priv,NM,SC,F,Black,37,DC,<=50K
331651,50,W,0,Japan,Exec-managerial,15,41,0,Priv,MCS,PS,F,White,37,DC,>50K
177633,50,H,0,United-States,Machine-op-inspct,9,46,0,Priv,MCS,HSG,M,White,37,AC,>50K
175387,40,NotF,0,United-States,Exec-managerial,13,27,1876,Priv,NM,B,M,White,22,AC,<=50K
376383,35,NotM,0,Mexico,Other-service,9,23,0,Priv,NM,HSG,M,White,67,AC,<=50K
186934,45,H,0,United-States,Craft-repair,10,38,0,Priv,MCS,SC,M,White,47,AC,<=50K
174395,50,H,0,United-States,Prof-specialty,14,43,0,LGov,MCS,M,M,White,72,AC,<=50K
146906,50,H,0,United-States,Prof-specialty,15,44,0,Priv,MCS,PS,M,White,32,AC,>50K
204123,10,H,0,United-States,Prof-specialty,13,67,0,LGov,MCS,B,M,White,62,AC,<=50K
244268,50,NotF,0,United-States,Prof-specialty,13,32,0,LGov,NM,B,M,White,67,AC,<=50K
273454,40,H,0,Cuba,Protective-serv,4,62,0,Priv,MCS,7-8,M,White,67,AC,<=50K
249277,75,OwnC,0,United-States,Exec-managerial,9,23,0,Priv,NM,HSG,M,Black,32,AC,<=50K
182771,20,OwnC,0,United-States,?,11,22,0,?,NM,AV,M,Asian-Pac-Islander,77,AC,<=50K
267431,55,OwnC,0,United-States,Prof-specialty,13,25,0,Priv,NM,B,F,Black,67,DC,<=50K
174386,24,NotM,0,United-States,Other-service,9,46,0,Priv,NM,HSG,F,White,57,DC,<=50K
119421,35,NotM,0,United-States,Adm-clerical,9,39,625,SGov,S,HSG,F,White,52,DC,<=50K
86872,55,H,0,United-States,Exec-managerial,13,25,0,Priv,MCS,B,M,White,37,AC,>50K
159008,56,H,0,United-States,Protective-serv,10,59,0,Priv,MCS,SC,M,White,67,AC,<=50K
129350,40,OwnC,0,United-States,Sales,10,21,0,Priv,NM,SC,M,White,52,AC,<=50K
212235,45,NotF,0,United-States,Sales,10,31,0,Priv,NM,SC,M,White,32,AC,<=50K
94413,40,H,0,United-States,Transport-moving,9,34,0,Priv,MCS,HSG,M,White,7,AC,>50K
157327,8,H,0,United-States,?,3,51,0,?,MCS,5-6,M,Black,42,AC,<=50K
209768,40,H,0,United-States,Exec-managerial,9,34,0,SelfNotInc,MCS,HSG,M,White,37,AC,<=50K
198223,45,H,0,United-States,Sales,13,45,1902,Priv,MCS,B,M,White,12,AC,>50K
386019,70,NotM,0,United-States,Farming-fishing,5,23,0,Priv,NM,9,M,White,17,AC,<=50K
30800,40,NotM,0,United-States,Adm-clerical,6,19,0,SelfNotInc,MSA,10,F,Amer-Indian-Eskimo,72,DC,<=50K
226883,40,NotF,0,United-States,Craft-repair,9,34,0,Priv,D,HSG,M,White,27,AC,<=50K
180096,50,H,0,United-States,Craft-repair,11,43,0,Priv,MCS,AV,M,White,62,AC,>50K
115605,50,H,0,United-States,Prof-specialty,134,58,0,Priv,MCS,M,M,White,52,AC,>50K
196307,40,H,0,United-States,Prof-specialty,16,56,0,FGov,MCS,D,M,White,72,AC,>50K
269323,40,H,0,United-States,Adm-clerical,9,38,0,Priv,MCS,HSG,M,White,77,AC,>50K
199688,45,H,0,United-States,Exec-managerial,10,51,0,Priv,MCS,SC,M,White,52,AC,<=50K
709798,60,H,0,United-States,Prof-specialty,13,33,0,Priv,MCS,B,M,White,2,AC,>50K
143046,40,W,0,Greece,Machine-op-inspct,9,43,0,Priv,MCS,HSG,F,White,62,DC,<=50K
101597,54,NotM,0,United-States,Sales,10,29,0,Priv,D,SC,F,White,92,DC,<=50K
216178,40,H,0,United-States,Sales,9,28,0,Priv,MCS,HSG,M,White,87,AC,<=50K
36397,55,NotF,0,United-States,Prof-specialty,13,36,0,SGov,D,B,F,White,17,DC,<=50K
125892,40,H,0,United-States,Exec-managerial,13,49,0,FGov,MCS,B,M,White,57,AC,>50K
101626,20,OwnC,0,United-States,Machine-op-inspct,5,17,0,Priv,NM,9,M,White,47,AC,<=50K
57426,45,NotF,0,United-States,Sales,13,34,0,Priv,NM,B,M,White,77,AC,<=50K
117387,20,H,0,United-States,Exec-managerial,7,61,0,SelfNotInc,MCS,11,M,White,27,AC,<=50K
143030,40,NotF,0,United-States,Machine-op-inspct,9,55,0,Priv,D,HSG,F,White,22,DC,<=50K
201122,40,H,0,United-States,Exec-managerial,10,31,0,Priv,MCS,SC,M,White,47,AC,>50K
54190,40,H,15024,United-States,Prof-specialty,15,48,0,SelfInc,MCS,PS,M,White,30065,AC,>50K
117528,40,W,0,United-States,?,11,35,0,?,MCS,AV,F,White,62,DC,>50K
170166,25,W,0,United-States,Exec-managerial,13,55,0,SelfNotInc,MCS,B,F,White,67,DC,<=50K
134782,30,NotM,0,United-States,Other-service,12,43,0,SGov,MSA,AA,F,White,107,DC,<=50K
198728,40,NotM,0,United-States,Transport-moving,10,64,0,LGov,NM,SC,M,White,52,AC,<=50K
209276,40,H,0,United-States,Other-service,9,31,0,Priv,MCS,HSG,M,Other,52,AC,<=50K
190391,40,NotF,0,United-States,Sales,13,28,0,Priv,NM,B,M,White,72,AC,<=50K
203393,35,W,0,United-States,Craft-repair,13,42,0,Priv,MCS,B,F,Black,57,DC,>50K
341643,60,NotF,0,United-States,Exec-managerial,12,38,0,SGov,NM,AA,M,White,42,AC,<=50K
109231,40,H,0,United-States,Craft-repair,9,38,0,Priv,MCS,HSG,M,White,47,AC,<=50K
363219,6,NotF,0,United-States,Priv-house-serv,10,23,0,Priv,NM,SC,F,White,107,DC,<=50K
115336,70,NotM,0,United-States,Other-service,9,38,0,Priv,D,HSG,F,White,57,DC,<=50K
193494,40,H,0,United-States,Adm-clerical,6,43,0,Priv,MCS,10,M,White,62,AC,<=50K
201099,40,OwnC,0,United-States,Transport-moving,9,28,0,LGov,NM,HSG,F,Black,52,DC,<=50K
193895,40,NotM,0,United-States,?,4,55,0,?,D,7-8,F,White,22,DC,<=50K
124827,40,H,0,United-States,Transport-moving,9,33,0,Priv,MCS,HSG,M,White,67,AC,<=50K
211678,40,NotF,0,United-States,Machine-op-inspct,10,23,0,Priv,NM,SC,M,White,32,AC,<=50K
409201,40,H,0,United-States,Adm-clerical,10,29,0,SGov,MCS,SC,M,White,57,AC,<=50K
189674,40,NotM,0,United-States,Exec-managerial,13,37,0,Priv,S,B,F,Black,57,DC,<=50K
191914,55,NotM,0,United-States,Transport-moving,9,45,0,Priv,D,HSG,F,White,32,DC,<=50K
386136,35,H,0,United-States,Transport-moving,9,47,0,Priv,MCS,HSG,M,White,72,AC,<=50K
114719,50,H,0,United-States,Prof-specialty,134,36,0,LGov,MCS,M,M,White,132,AC,>50K
172664,40,H,0,United-States,Craft-repair,9,34,0,LGov,MCS,HSG,M,White,57,AC,<=50K
301408,22,OwnC,0,United-States,Sales,10,21,1602,Priv,NM,SC,F,White,92,DC,<=50K
192455,40,NotM,0,United-States,Adm-clerical,9,22,0,Priv,NM,HSG,F,White,47,DC,<=50K
37618,60,H,0,United-States,Farming-fishing,10,42,0,SelfNotInc,MCS,SC,M,White,-3,AC,<=50K
157525,48,NotF,0,United-States,Protective-serv,10,56,0,LGov,D,SC,M,Black,77,AC,<=50K
161325,50,H,0,United-States,Sales,12,64,1887,SelfInc,MCS,AA,M,White,32,AC,>50K
182533,40,NotM,0,Philippines,Adm-clerical,13,46,0,Priv,NM,B,F,Asian-Pac-Islander,27,DC,<=50K
422813,40,H,0,United-States,Adm-clerical,10,46,0,Priv,MCS,SC,M,White,37,AC,>50K
175232,45,NotF,0,United-States,Machine-op-inspct,9,38,0,Priv,D,HSG,M,White,47,AC,<=50K
112158,40,H,0,United-States,Craft-repair,6,35,0,Priv,MCS,10,M,White,82,AC,<=50K
73411,30,H,0,United-States,Farming-fishing,15,59,0,SelfNotInc,MCS,PS,M,White,67,AC,<=50K
313146,40,H,0,United-States,Adm-clerical,9,51,0,Priv,MCS,HSG,M,White,22,AC,<=50K
194472,60,NotF,0,United-States,Priv-house-serv,9,27,0,Priv,NM,HSG,F,White,42,DC,<=50K
118710,40,H,0,United-States,Tech-support,14,31,1902,Priv,MCS,M,M,White,32,AC,>50K
91711,40,H,0,United-States,Exec-managerial,14,39,0,Priv,MCS,M,M,White,37,AC,>50K
410034,50,NotF,0,United-States,Sales,10,35,0,Priv,D,SC,M,White,2,AC,<=50K
184117,20,W,7688,United-States,Prof-specialty,13,39,0,Priv,MCS,B,F,White,15423,DC,>50K
188563,50,H,5178,United-States,Sales,10,36,0,Priv,MCS,SC,M,White,10408,AC,>50K
63676,40,H,0,United-States,Other-service,6,64,0,Priv,MCS,10,M,Black,67,AC,<=50K
78181,20,OwnC,0,United-States,?,9,18,0,?,NM,HSG,F,White,97,DC,<=50K
200316,35,H,0,United-States,Adm-clerical,10,56,0,Priv,MCS,SC,M,White,37,AC,<=50K
33610,40,OwnC,0,United-States,Transport-moving,9,26,0,Priv,NM,HSG,M,White,72,AC,<=50K
218343,40,OwnC,0,United-States,Other-service,9,22,0,Priv,NM,HSG,F,White,77,DC,<=50K
114982,40,H,0,United-States,Tech-support,13,29,0,Priv,MCS,B,M,White,52,AC,>50K
651396,30,OwnC,0,United-States,Sales,9,31,1594,Priv,NM,HSG,F,White,37,DC,<=50K
263552,50,NotF,0,United-States,Adm-clerical,9,27,0,Priv,NM,HSG,M,White,62,AC,<=50K
228873,40,OwnC,0,United-States,Exec-managerial,13,34,0,Priv,NM,B,M,White,82,AC,<=50K
291755,72,H,0,United-States,Transport-moving,10,53,0,SelfNotInc,MCS,SC,M,White,82,AC,<=50K
280570,45,H,0,United-States,Exec-managerial,13,39,0,Priv,MCS,B,M,White,47,AC,<=50K
204397,50,H,0,United-States,Farming-fishing,10,54,0,Priv,MCS,SC,M,White,47,AC,<=50K
115851,40,H,0,United-States,Craft-repair,9,51,0,Priv,MCS,HSG,M,White,-28,AC,<=50K
141657,35,W,0,United-States,Exec-managerial,9,40,0,Priv,MCS,HSG,F,White,77,DC,>50K
181291,50,NotF,0,United-States,Exec-managerial,13,28,1564,Priv,NM,B,F,White,32,DC,>50K
265038,60,H,0,United-States,Prof-specialty,15,37,0,LGov,MCS,PS,M,White,52,AC,>50K
253873,25,NotF,0,United-States,?,10,27,0,?,D,SC,F,White,62,DC,<=50K
211574,1,H,0,United-States,?,6,76,0,?,MCS,10,M,White,32,AC,<=50K
132601,50,H,99999,United-States,Exec-managerial,13,30,0,Priv,MCS,B,M,White,200045,AC,>50K
190403,40,H,0,United-States,Other-service,133,43,0,Priv,MCS,B,M,White,62,AC,<=50K
203894,40,OwnC,0,United-States,Adm-clerical,11,21,0,Priv,NM,AV,F,White,67,DC,<=50K
85434,40,H,0,United-States,Transport-moving,9,61,0,Priv,MCS,HSG,M,White,62,AC,<=50K
214069,40,NotF,0,United-States,Farming-fishing,9,26,0,Priv,S,HSG,M,White,62,AC,<=50K
108196,40,Other,2993,United-States,Craft-repair,185,69,0,Priv,NM,9,M,White,6013,AC,<=50K
246226,40,NotF,0,United-States,Craft-repair,9,19,0,Priv,NM,HSG,F,White,62,DC,<=50K
118337,60,H,0,United-States,Transport-moving,9,29,0,Priv,MCS,HSG,M,White,87,AC,<=50K
211028,40,NotF,0,United-States,Adm-clerical,10,32,0,Priv,NM,SC,F,White,47,DC,<=50K
23494,40,H,0,United-States,Exec-managerial,10,65,2174,FGov,MCS,SC,M,Black,102,AC,>50K
141807,60,H,0,United-States,Sales,13,55,0,SelfInc,MCS,B,M,White,67,AC,>50K
32000,18,H,0,United-States,Tech-support,10,44,0,Priv,MCS,SC,M,White,22,AC,>50K
182117,60,OwnC,0,United-States,Other-service,12,23,0,Priv,NM,AA,M,White,42,AC,<=50K
135056,40,NotM,0,United-States,Adm-clerical,12,40,0,Priv,D,AA,F,White,82,DC,<=50K
189498,50,H,0,United-States,Sales,9,49,0,Priv,MCS,HSG,M,White,37,AC,>50K
121135,40,H,0,United-States,?,9,38,0,?,MCS,HSG,M,White,32,AC,<=50K
335998,38,NotF,0,United-States,Sales,9,26,0,Priv,NM,HSG,F,White,27,DC,<=50K
318639,60,NotF,0,Mexico,Other-service,6,27,0,Priv,NM,10,M,White,77,AC,<=50K
203034,50,NotF,0,United-States,Sales,13,34,2824,Priv,S,B,M,White,57,AC,>50K
80333,40,H,0,United-States,Exec-managerial,9,64,0,SelfInc,MCS,HSG,M,White,27,AC,>50K
443040,40,H,0,United-States,Handlers-cleaners,9,44,0,Priv,MCS,HSG,M,Black,62,AC,<=50K
235847,40,W,0,United-States,Exec-managerial,15,33,0,Priv,MCS,PS,F,White,7,DC,>50K
199529,40,NotF,0,United-States,Tech-support,10,32,1980,Priv,S,SC,M,Amer-Indian-Eskimo,82,AC,<=50K
105138,50,NotF,0,United-States,Transport-moving,9,36,0,Priv,D,HSG,M,White,12,AC,<=50K
118712,40,OwnC,0,United-States,Craft-repair,11,21,1504,Priv,NM,AV,M,White,-8,AC,<=50K
155664,70,H,7688,United-States,Craft-repair,9,48,0,Priv,MCS,HSG,M,White,15443,AC,>50K
405644,77,Other,0,Mexico,Farming-fishing,162,37,0,Priv,MSA,1-4,M,White,62,AC,<=50K
129151,40,NotF,0,United-States,Craft-repair,159,19,0,Priv,NM,HSG,F,White,22,DC,<=50K
109428,40,W,0,United-States,Adm-clerical,12,31,1740,Priv,MCS,AA,F,White,47,DC,<=50K
25249,40,NotF,0,United-States,Adm-clerical,10,25,0,Priv,NM,SC,F,White,27,DC,<=50K
293076,30,H,0,United-States,?,10,70,0,?,MCS,SC,M,White,62,AC,<=50K
538583,40,NotF,3674,United-States,Transport-moving,7,35,0,Priv,S,11,M,Black,7400,AC,<=50K
252168,40,NotF,0,United-States,Other-service,10,33,0,Priv,NM,SC,M,Black,42,AC,<=50K
166988,40,W,0,United-States,Prof-specialty,13,36,0,Priv,MCS,B,F,White,87,DC,>50K
456399,40,NotF,0,United-States,Prof-specialty,12,34,0,Priv,NM,AA,M,White,62,AC,<=50K
340939,40,H,3471,United-States,?,5,74,0,?,MCS,9,M,White,7019,AC,<=50K
204792,40,H,0,United-States,Farming-fishing,7,32,0,Priv,MCS,11,M,White,72,AC,<=50K
57898,40,OwnC,0,United-States,Farming-fishing,8,20,0,Priv,NM,12,M,White,62,AC,<=50K
133471,40,OwnC,0,United-States,Exec-managerial,10,21,0,Priv,NM,SC,M,White,27,AC,<=50K
143118,10,NotM,0,United-States,?,9,65,2206,?,W,HSG,F,White,42,DC,<=50K
215306,40,NotF,0,Cuba,Other-service,11,33,0,Priv,NM,AV,M,White,22,AC,<=50K
176123,40,Other,0,Vietnam,Machine-op-inspct,6,30,0,Priv,NM,10,M,Asian-Pac-Islander,12,AC,<=50K
405765,40,H,0,?,Craft-repair,9,27,0,Priv,MCS,HSG,M,White,27,AC,>50K
185097,37,NotF,0,United-States,Handlers-cleaners,9,19,0,Priv,NM,HSG,F,White,42,DC,<=50K
29522,40,W,0,United-States,Sales,10,30,0,Priv,MCS,SC,F,White,37,DC,<=50K
248776,25,NotF,0,United-States,Exec-managerial,14,47,0,SelfNotInc,NM,M,M,Black,52,AC,<=50K
54608,40,H,0,United-States,Prof-specialty,12,30,0,Priv,MCS,AA,M,White,72,AC,<=50K
175360,90,NotF,0,United-States,Prof-specialty,6,38,2559,Priv,NM,10,M,White,62,AC,>50K
211494,40,H,0,United-States,Tech-support,9,37,0,Priv,MCS,HSG,M,White,42,AC,>50K
195507,55,NotF,0,United-States,Protective-serv,9,83,0,Priv,W,HSG,M,White,62,AC,<=50K
283305,40,NotF,0,United-States,Exec-managerial,13,35,0,Priv,NM,B,F,White,67,DC,<=50K
381895,40,NotM,0,United-States,Machine-op-inspct,7,24,0,Priv,D,11,F,White,32,DC,<=50K
259505,40,NotF,0,United-States,Tech-support,9,25,0,Priv,NM,HSG,M,White,52,AC,<=50K
210165,40,OwnC,0,United-States,Handlers-cleaners,5,21,0,Priv,MSA,9,M,White,77,AC,<=50K
169180,35,NotF,0,United-States,Prof-specialty,144,47,0,Priv,NM,M,F,White,82,DC,<=50K
267843,35,OwnC,0,United-States,Prof-specialty,13,24,0,Priv,NM,B,F,Black,77,DC,<=50K
419658,8,OwnC,0,United-States,Other-service,9,25,0,Priv,NM,HSG,F,White,92,DC,<=50K
98675,20,NotM,0,United-States,Other-service,5,17,0,Priv,NM,9,F,White,22,DC,<=50K
174575,40,H,5178,United-States,Prof-specialty,13,42,0,LGov,MCS,B,M,White,10378,AC,>50K
182898,40,H,7298,United-States,Exec-managerial,13,36,0,SelfNotInc,MCS,B,M,White,14643,AC,>50K
68899,40,H,0,United-States,Craft-repair,9,37,2129,SelfNotInc,MCS,HSG,M,White,37,AC,<=50K
171111,37,NotF,0,United-States,Adm-clerical,13,32,0,SGov,NM,B,M,White,67,AC,<=50K
514033,80,NotF,0,United-States,Other-service,9,22,0,Priv,NM,HSG,M,Black,52,AC,<=50K
300975,40,H,0,?,Other-service,14,38,1485,Priv,MCS,M,M,Black,57,AC,<=50K
160472,50,H,0,United-States,Exec-managerial,13,45,1977,LGov,MCS,B,M,White,62,AC,>50K
47296,20,W,0,United-States,Adm-clerical,10,31,1740,Priv,MCS,SC,F,White,62,DC,<=50K
372317,23,NotM,0,Mexico,Other-service,5,32,0,Priv,S,9,F,White,27,DC,<=50K
178319,40,H,0,United-States,Machine-op-inspct,13,45,0,Priv,MCS,B,M,White,37,AC,>50K
163455,55,H,0,United-States,Tech-support,10,40,0,Priv,MCS,SC,M,White,57,AC,>50K
200515,35,H,0,United-States,Other-service,10,28,0,Priv,MCS,SC,M,White,52,AC,>50K
157951,50,NotF,0,United-States,Exec-managerial,10,23,0,Priv,NM,SC,F,White,52,DC,<=50K
468713,40,H,0,United-States,Adm-clerical,190,37,0,Priv,MCS,SC,M,White,67,AC,<=50K
137300,35,Other,0,United-States,?,9,20,0,?,NM,HSG,F,White,27,DC,<=50K
205896,40,Other,0,United-States,Sales,9,58,0,Priv,D,HSG,F,White,47,DC,<=50K
127858,40,NotF,3273,United-States,Tech-support,10,73,0,FGov,W,SC,F,White,6628,DC,<=50K
146042,60,H,3103,United-States,Prof-specialty,13,38,0,SelfNotInc,MCS,B,M,Asian-Pac-Islander,6218,AC,>50K
73023,55,NotF,0,United-States,Craft-repair,9,36,0,Priv,D,HSG,M,White,27,AC,<=50K
202091,60,OwnC,0,United-States,Prof-specialty,14,25,0,Priv,NM,M,F,White,97,DC,<=50K
278391,25,OwnC,0,Nicaragua,Adm-clerical,10,20,0,Priv,NM,SC,M,White,122,AC,<=50K
286734,35,NotF,0,United-States,Adm-clerical,10,20,0,Priv,NM,SC,F,Other,72,DC,<=50K
411797,35,OwnC,0,United-States,Prof-specialty,13,36,0,Priv,NM,B,F,White,77,DC,>50K
142519,40,OwnC,0,United-States,Handlers-cleaners,9,29,0,Priv,NM,HSG,M,White,62,AC,<=50K
225454,45,H,0,United-States,Prof-specialty,12,49,0,Priv,MCS,AA,M,White,32,AC,>50K
353696,20,OwnC,0,Canada,Other-service,10,24,0,Priv,NM,SC,M,White,47,AC,<=50K
349230,60,H,0,United-States,Exec-managerial,11,49,0,SelfInc,MCS,AV,M,White,22,AC,>50K
295127,40,H,0,United-States,Machine-op-inspct,10,38,0,Priv,MCS,SC,M,White,77,AC,<=50K
122749,55,H,0,United-States,Craft-repair,9,43,0,Priv,MCS,HSG,M,White,77,AC,<=50K
178312,40,H,0,United-States,Prof-specialty,120,61,0,FGov,MCS,SC,M,White,47,AC,<=50K
53903,50,NotM,0,United-States,Craft-repair,9,26,0,SGov,NM,HSG,M,White,62,AC,<=50K
193285,38,H,0,United-States,Prof-specialty,13,33,0,Priv,MCS,B,M,White,62,AC,>50K
36228,40,H,0,United-States,Craft-repair,9,46,1902,LGov,MCS,HSG,M,White,57,AC,<=50K
99146,40,H,0,?,Prof-specialty,14,39,0,Priv,MCS,M,M,White,42,AC,>50K
