residential_status,loan_rate,loan_amount,loan_purpose,job_tenure_years,credit_history_length_years,applicant_age,applicant_income,loan_rating,credit_history_default_status,loan_income_ratio,stability_rating,credit_history_length_months,loan_approval_status
Mortgage,10.99,10000.0,Personal,6.0,3,22,28000,Very Good,No,0.36,B,40,Approved
Mortgage,,10000.0,Debt Consolidation,5.0,2,23,108000,Fair,Yes,0.09,B,35,Declined
Mortgage,11.49,8000.0,Home Improvement,2.0,4,26,78420,Very Good,No,0.1,B,50,Approved
Mortgage,,3000.0,Debt Consolidation,9.0,4,25,76209,Good,Yes,0.04,B,51,Approved
Renter,13.11,5000.0,Business,2.0,3,23,28800,Good,No,0.17,C,47,Approved
Mortgage,14.35,24000.0,Debt Consolidation,8.0,3,24,80000,Good,Yes,0.3,B,45,Approved
Renter,5.79,1475.0,Study,0.0,3,22,101000,Excellent,No,0.01,C,38,Approved
Mortgage,12.04,3800.0,Home Improvement,3.0,4,26,63000,Good,Yes,0.06,B,55,Approved
Mortgage,10.38,6000.0,Personal,18.0,11,42,120000,Very Good,No,0.05,B,137,Approved
Renter,6.17,5000.0,Study,4.0,8,34,80000,Excellent,No,0.06,C,98,Approved
Mortgage,6.91,9000.0,Study,6.0,3,26,60000,Excellent,No,0.15,B,41,Approved
Renter,7.51,3000.0,Business,2.0,10,31,67000,Excellent,No,0.04,C,126,Approved
Renter,11.71,4400.0,Personal,5.0,8,33,37440,Very Good,No,0.12,C,104,Approved
Mortgage,,2000.0,Personal,0.0,2,23,55000,Excellent,No,0.04,B,31,Approved
Renter,16.7,3000.0,Personal,2.0,7,29,39000,Poor,Yes,0.08,C,89,Declined
Mortgage,9.63,10000.0,Debt Consolidation,7.0,3,23,37700,Excellent,No,0.27,B,45,Declined
Mortgage,7.51,4000.0,Health,6.0,2,24,51500,Excellent,No,0.08,B,34,Approved
Mortgage,5.99,6500.0,Business,3.0,4,22,68000,Excellent,No,0.1,B,59,Approved
Renter,13.23,4800.0,Business,2.0,8,30,54000,Good,No,0.09,C,98,Approved
Renter,20.25,35000.0,Home Improvement,7.0,2,23,108366,Very Poor,No,0.32,C,33,Declined
Renter,14.27,10000.0,Home Improvement,3.0,4,24,50000,Good,Yes,0.2,C,54,Approved
Mortgage,7.51,10000.0,Debt Consolidation,3.0,13,39,73000,Excellent,No,0.14,B,167,Approved
Renter,12.68,8000.0,Study,2.0,4,22,62000,Good,Yes,0.13,C,55,Approved
Renter,10.37,4000.0,Debt Consolidation,4.0,6,29,19200,Very Good,No,0.21,C,78,Declined
Renter,,6400.0,Business,3.0,3,23,30000,Good,Yes,0.21,C,41,Approved
Mortgage,14.72,477685000.00000006,Health,13.0,5,29,44991,Good,Yes,0.11,B,61,Approved
Mortgage,11.49,5300.0,Debt Consolidation,4.0,9,33,71000,Very Good,No,0.07,B,117,Approved
Renter,6.99,15000.0,Study,5.0,2,26,100000,Excellent,No,0.15,C,25,Approved
Mortgage,14.54,4800.0,Personal,3.0,4,21,117000,Fair,No,0.04,B,57,Approved
Renter,13.79,19200.0,Debt Consolidation,1.0,3,22,126500,Good,Yes,0.15,C,37,Approved
Renter,13.47,5000.0,Study,3.0,2,23,65000,Good,Yes,0.08,C,34,Approved
Mortgage,7.29,12400.0,Study,7.0,3,23,78000,Excellent,No,0.16,B,38,Approved
Mortgage,,5000.0,Home Improvement,12.0,7,30,110000,Very Good,No,0.05,B,92,Approved
Mortgage,10.65,4500.0,Study,9.0,2,25,64800,Very Good,No,0.07,B,26,Approved
Renter,10.37,15000.0,Personal,4.0,3,22,44172,Very Good,No,0.34,C,46,Declined
Renter,11.99,1000.0,Health,9.0,2,25,29000,Very Good,No,0.03,C,25,Declined
Mortgage,13.24,6600.0,Personal,20.0,11,36,32400,Fair,Yes,0.2,B,139,Approved
Mortgage,10.59,8000.0,Study,12.0,6,28,44000,Very Good,No,0.18,B,78,Approved
Mortgage,14.27,5000.0,Home Improvement,4.0,16,40,85000,Good,No,0.06,B,201,Approved
Renter,8.94,3000.0,Debt Consolidation,3.0,3,25,32000,Excellent,No,0.09,C,42,Approved
Owner,12.69,9250.0,Health,10.0,4,26,75000,Very Good,No,0.12,A,49,Approved
Renter,12.61,8000.0,Home Improvement,0.0,4,26,84000,Good,No,0.1,C,55,Declined
Renter,11.71,10000.0,Personal,1.0,2,24,50000,Very Good,No,0.2,C,28,Approved
Renter,8.59,9500.0,Debt Consolidation,2.0,8,34,36000,Excellent,No,0.26,C,102,Approved
Renter,7.14,10000.0,Study,2.0,4,22,40000,Excellent,No,0.25,C,50,Approved
Renter,16.77,25000.0,Home Improvement,1.0,4,24,92000,Poor,Yes,0.27,C,51,Declined
Mortgage,6.91,18000.0,Health,8.0,11,36,45600,Excellent,No,0.39,B,136,Approved
Renter,9.88,8000.0,Health,5.0,2,21,28800,Very Good,No,0.28,C,27,Approved
Mortgage,6.62,9000.0,Study,3.0,3,25,45000,Excellent,No,0.2,B,44,Approved
Mortgage,6.17,11700.0,Debt Consolidation,,3,23,77705,Excellent,No,0.15,B,46,Approved
Renter,9.45,10000.0,Debt Consolidation,2.0,3,26,70000,Very Good,No,0.14,C,40,Approved
Renter,14.54,30000.0,Debt Consolidation,8.0,3,24,64000,Fair,Yes,0.47,C,40,Declined
Renter,,1000.0,Health,15.0,7,31,54000,Good,Yes,0.02,C,90,Approved
Renter,12.73,5500.0,Study,0.0,4,23,40440,Good,No,0.14,C,53,Approved
Mortgage,9.91,3000.0,Study,5.0,2,25,18840,Very Good,No,0.16,B,26,Declined
Renter,13.06,3000.0,Business,5.0,2,22,19000,Good,No,0.16,C,34,Declined
Renter,10.37,4000.0,Personal,2.0,4,22,12600,Very Good,No,0.32,C,58,Declined
Owner,11.36,7000.0,Business,13.0,9,33,26400,Very Good,No,0.27,A,118,Approved
Renter,13.48,15000.0,Business,1.0,4,25,51000,Good,Yes,0.29,C,58,Approved
Mortgage,10.37,1500.0,Study,7.0,2,22,80000,Very Good,No,0.02,B,29,Approved
Mortgage,9.99,15000.0,Personal,4.0,2,25,199000,Very Good,No,0.08,B,32,Approved
Mortgage,5.42,3000.0,Personal,15.0,10,31,94000,Excellent,No,0.03,B,129,Approved
Mortgage,13.99,7500.0,Study,2.0,4,24,85000,Good,Yes,0.09,B,49,Approved
Renter,7.51,9000.0,Health,2.0,4,21,20000,Excellent,No,0.45,C,59,Declined
Renter,10.59,4000.0,Personal,3.0,3,23,62000,Good,Yes,0.06,C,37,Approved
Mortgage,11.36,12000.0,Business,3.0,3,23,48000,Very Good,No,0.25,B,43,Approved
Mortgage,14.26,20000.0,Business,10.0,2,25,158000,Good,Yes,0.13,B,26,Approved
Mortgage,8.49,1800.0,Business,4.0,2,22,25000,Excellent,No,0.07,B,29,Approved
Mortgage,6.54,22000.0,Personal,14.0,5,35,132000,Excellent,No,0.17,B,63,Approved
Renter,12.21,1600.0,Health,1.0,16,36,53550,Very Good,No,0.03,C,203,Declined
Mortgage,7.51,8500.0,Study,1.0,2,24,65000,Excellent,No,0.13,B,28,Approved
Renter,7.49,6000.0,Health,3.0,10,27,35000,Excellent,No,0.17,C,129,Approved
Renter,6.54,3250.0,Study,0.0,3,22,35000,Excellent,No,0.09,C,45,Approved
Renter,12.73,10000.0,Debt Consolidation,0.0,2,24,27000,Good,No,0.37,C,34,Declined
Renter,13.8,6000.0,Debt Consolidation,1.0,4,25,31200,Good,No,0.19,C,50,Declined
Renter,7.9,2000.0,Debt Consolidation,4.0,6,27,39600,Excellent,No,0.05,C,80,Approved
Renter,11.58,25000.0,Home Improvement,3.0,4,26,66000,Very Good,No,0.38,C,49,Declined
Mortgage,7.9,13200.0,Study,6.0,3,21,62500,Excellent,No,0.21,B,42,Approved
Renter,12.42,17500.0,Business,1.0,9,27,48500,Very Good,No,0.36,C,112,Declined
Renter,14.27,2550.0,Business,0.0,5,27,25200,Good,No,0.1,C,70,Approved
Owner,7.49,4200.0,Personal,1.0,6,27,21600,Excellent,No,0.19,A,83,Approved
Renter,6.92,5500.0,Health,3.0,6,35,45000,Excellent,No,0.12,C,83,Approved
Mortgage,7.4,6000.0,Health,2.0,6,31,110000,Excellent,No,0.05,B,73,Approved
Mortgage,10.62,6250.0,Debt Consolidation,6.0,17,36,41000,Very Good,No,0.15,B,209,Approved
Owner,11.11,6000.0,Personal,1.0,4,24,47000,Very Good,No,0.13,A,56,Approved
Mortgage,8.59,3000.0,Personal,5.0,13,46,50004,Excellent,No,0.06,B,157,Approved
Mortgage,13.92,5500.0,Debt Consolidation,13.0,13,44,80160,Good,Yes,0.07,B,160,Approved
Renter,8.0,3000.0,Study,0.0,3,24,23000,Excellent,No,0.13,C,44,Approved
Renter,16.29,1600.0,Personal,1.0,3,23,26000,Fair,Yes,0.06,C,38,Declined
Mortgage,8.49,15000.0,Personal,15.0,7,31,152000,Excellent,No,0.1,B,86,Approved
Renter,12.41,6000.0,Personal,2.0,4,23,42000,Good,No,0.14,C,58,Declined
Mortgage,13.61,10000.0,Health,3.0,9,31,65000,Good,No,0.15,B,115,Approved
Mortgage,14.27,10000.0,Personal,14.0,8,29,71400,Good,No,0.14,B,102,Declined
Mortgage,11.83,16000.0,Personal,7.0,2,23,50004,Very Good,No,0.32,B,32,Approved
Renter,9.45,5750.0,Home Improvement,1.0,10,31,95800,Very Good,No,0.06,C,123,Approved
Mortgage,6.91,8000.0,Health,7.0,2,23,150000,Excellent,No,0.05,B,33,Approved
Mortgage,14.26,15850.0,Personal,8.0,17,49,50000,Good,No,0.32,B,209,Approved
Mortgage,13.92,7500.0,Study,6.0,3,22,35000,Good,No,0.21,B,45,Approved
Mortgage,5.99,12500.0,Home Improvement,5.0,2,26,75000,Excellent,No,0.17,B,32,Approved
Mortgage,10.25,6000.0,Debt Consolidation,2.0,6,33,24000,Very Good,No,0.25,B,73,Approved
Renter,15.31,7500.0,Home Improvement,1.0,5,28,31000,Fair,Yes,0.24,C,68,Declined
Mortgage,,6000.0,Business,9.0,14,36,80000,Good,Yes,0.07,B,173,Approved
Owner,7.51,5500.0,Personal,2.0,2,26,34656,Excellent,No,0.16,A,33,Approved
Renter,12.98,12000.0,Personal,2.0,2,23,75000,Good,Yes,0.16,C,31,Approved
Renter,11.89,16000.0,Debt Consolidation,2.0,4,24,69000,Very Good,No,0.23,C,53,Declined
Mortgage,12.99,5700.0,Debt Consolidation,2.0,4,21,41033,Good,No,0.14,B,53,Approved
Mortgage,6.99,25000.0,Business,9.0,4,25,69000,Excellent,No,0.36,B,52,Approved
Owner,9.99,5000.0,Health,,4,22,62236,Very Good,No,0.08,A,56,Approved
Renter,8.0,10000.0,Health,4.0,9,27,31200,Excellent,No,0.32,C,114,Declined
Mortgage,,15000.0,Health,3.0,7,29,64548,Very Good,No,0.23,B,88,Approved
Mortgage,14.65,14000.0,Study,8.0,4,24,72000,Good,No,0.19,B,54,Declined
Renter,7.9,6000.0,Debt Consolidation,6.0,3,23,49000,Excellent,No,0.12,C,39,Approved
Mortgage,10.59,21000.0,Business,14.0,11,38,90000,Very Good,No,0.23,B,138,Approved
Renter,7.75,10800.0,Debt Consolidation,3.0,8,32,24000,Excellent,No,0.45,C,101,Declined
Renter,11.99,17400.0,Personal,7.0,4,24,82000,Very Good,No,0.21,C,57,Approved
Mortgage,10.99,4950.0,Personal,7.0,3,23,75000,Very Good,No,0.07,B,45,Approved
Renter,16.96,4250.0,Business,5.0,6,28,35000,Very Poor,No,0.12,C,81,Approved
Renter,6.62,15000.0,Health,,3,21,31200,Excellent,No,0.48,C,38,Declined
Renter,6.03,3000.0,Home Improvement,5.0,3,25,50000,Excellent,No,0.06,C,42,Approved
Renter,14.83,14000.0,Debt Consolidation,10.0,2,26,44000,Fair,No,0.32,C,33,Declined
Renter,15.95,25000.0,Business,4.0,10,32,69996,Fair,Yes,0.36,C,131,Declined
Renter,,626961562.5,Business,6.0,7,35,130000,Very Good,No,0.03,C,94,Approved
Renter,13.49,4000.0,Health,5.0,4,21,37200,Good,Yes,0.11,C,58,Approved
Mortgage,7.9,18000.0,Study,9.0,4,25,96720,Excellent,No,0.19,B,56,Approved
Renter,7.29,13200.0,Home Improvement,3.0,3,24,72000,Excellent,No,0.18,C,42,Approved
Mortgage,14.22,20000.0,Health,9.0,4,26,99000,Good,No,0.2,B,51,Approved
Renter,7.66,10000.0,Debt Consolidation,0.0,3,22,85000,Excellent,No,0.12,C,41,Approved
Renter,14.22,4800.0,Business,9.0,4,25,120000,Good,No,0.04,C,52,Approved
Mortgage,12.73,4000.0,Health,7.0,2,22,25200,Good,No,0.16,B,35,Declined
Mortgage,8.9,2200.0,Home Improvement,4.0,4,24,44000,Excellent,No,0.05,B,51,Declined
Renter,9.32,1500.0,Debt Consolidation,1.0,16,40,49788,Excellent,No,0.03,C,193,Approved
Mortgage,13.49,16000.0,Study,7.0,2,23,122000,Good,No,0.13,B,34,Approved
Renter,,6000.0,Study,1.0,2,23,35004,Very Good,No,0.17,C,26,Approved
Owner,7.4,4000.0,Debt Consolidation,3.0,3,25,19000,Excellent,No,0.21,A,37,Declined
Renter,,4000.0,Study,2.0,2,22,40000,Excellent,No,0.1,C,34,Approved
Renter,9.91,9600.0,Health,1.0,7,31,80000,Very Good,No,0.12,C,86,Approved
Mortgage,8.49,3000.0,Business,6.0,5,31,75000,Excellent,No,0.04,B,69,Approved
Mortgage,12.87,5250.0,Study,2.0,2,24,56000,Good,No,0.09,B,28,Approved
Mortgage,,10000.0,Health,0.0,4,23,64500,Excellent,No,0.16,B,52,Approved
Mortgage,14.07,24625.0,Health,8.0,7,32,91800,Poor,Yes,0.23,B,94,Declined
Owner,11.46,2400.0,Personal,4.0,3,22,48000,Very Good,No,0.05,A,39,Approved
Owner,10.75,6000.0,Business,7.0,2,22,51996,Very Good,No,0.12,A,28,Approved
Renter,,13000.0,Health,4.0,17,42,38400,Very Good,No,0.34,C,214,Declined
Renter,7.51,10000.0,Health,0.0,7,31,46000,Excellent,No,0.22,C,86,Approved
Renter,7.14,14000.0,Health,0.0,2,22,54000,Excellent,No,0.26,C,30,Approved
Renter,,6000.0,Personal,0.0,12,40,44000,Excellent,No,0.14,C,146,Declined
Mortgage,11.49,12000.0,Health,5.0,3,22,93218,Very Good,No,0.13,B,39,Approved
Mortgage,17.58,7200.0,Business,8.0,4,24,65000,Fair,Yes,0.11,B,50,Approved
Mortgage,10.75,15000.0,Personal,14.0,6,31,135000,Very Good,No,0.11,B,82,Approved
Renter,10.59,20000.0,Health,13.0,8,28,58650,Very Good,No,0.29,C,106,Declined
Renter,12.23,4000.0,Personal,6.0,2,23,20000,Good,Yes,0.2,C,35,Approved
Renter,,7200.0,Business,8.0,10,27,84000,Good,No,0.09,C,130,Approved
Mortgage,,12000.0,Health,6.0,14,36,100671,Very Good,No,0.12,B,170,Approved
Mortgage,11.89,14250.0,Study,3.0,14,37,87950,Very Good,No,0.16,B,169,Approved
Mortgage,7.49,13675.0,Study,1.0,4,23,90000,Excellent,No,0.15,B,55,Approved
Renter,15.65,24250.0,Business,4.0,10,30,105000,Fair,No,0.23,C,122,Approved
Renter,11.28,7500.0,Study,7.0,4,23,115275,Good,Yes,0.07,C,50,Approved
Renter,11.49,9100.0,Debt Consolidation,1.0,4,22,57500,Very Good,No,0.16,C,49,Approved
Mortgage,7.9,5000.0,Debt Consolidation,13.0,5,35,74000,Excellent,No,0.07,B,62,Approved
Owner,11.49,2500.0,Home Improvement,,5,28,22200,Very Good,No,0.11,A,61,Approved
Mortgage,10.38,18000.0,Study,3.0,8,28,142000,Very Good,No,0.13,B,97,Approved
Mortgage,8.9,4000.0,Personal,8.0,4,24,62400,Excellent,No,0.06,B,57,Approved
Mortgage,19.03,30000.0,Health,13.0,14,42,64464,Poor,No,0.4,B,177,Declined
Renter,13.23,4200.0,Study,3.0,10,32,52000,Good,Yes,0.08,C,121,Approved
Mortgage,7.88,8000.0,Business,4.0,4,22,96000,Excellent,No,0.08,B,52,Approved
Renter,15.62,8575.0,Debt Consolidation,2.0,2,25,32000,Fair,Yes,0.27,C,33,Declined
Owner,9.62,20000.0,Study,0.0,3,26,63400,Very Good,No,0.32,A,44,Approved
Renter,7.4,6000.0,Business,3.0,5,27,115000,Excellent,No,0.05,C,61,Approved
Owner,10.99,25000.0,Health,8.0,3,25,60000,Very Good,No,0.42,A,37,Approved
Renter,12.69,4200.0,Home Improvement,4.0,16,41,55000,Very Good,No,0.08,C,197,Approved
Renter,12.8,5000.0,Health,6.0,5,34,25480,Fair,No,0.2,C,61,Declined
Owner,12.18,3500.0,Home Improvement,8.0,2,24,119500,Very Good,No,0.03,A,35,Approved
Renter,,9250.0,Study,3.0,5,30,26000,Very Good,No,0.36,C,69,Declined
Renter,14.84,10000.0,Home Improvement,1.0,14,42,25320,Fair,Yes,0.39,C,177,Declined
Renter,10.99,8000.0,Home Improvement,2.0,17,36,50700,Very Good,No,0.16,C,209,Approved
Mortgage,11.99,9600.0,Study,2.0,11,42,75000,Very Good,No,0.13,B,134,Approved
Renter,23.22,22250.0,Home Improvement,3.0,12,38,83000,Extremely Poor,Yes,0.27,C,152,Declined
Renter,13.35,15000.0,Health,6.0,3,22,60000,Good,Yes,0.25,C,46,Approved
Renter,6.92,4800.0,Personal,8.0,3,24,55000,Excellent,No,0.09,C,41,Approved
Mortgage,15.57,25000.0,Debt Consolidation,4.0,2,24,69000,Fair,No,0.36,B,26,Declined
Renter,8.9,5750.0,Health,3.0,2,21,17000,Excellent,No,0.34,C,25,Declined
Renter,16.32,20000.0,Home Improvement,0.0,15,37,108000,Poor,No,0.19,C,186,Declined
Mortgage,15.33,10000.0,Health,1.0,8,29,55476,Fair,Yes,0.18,B,100,Declined
Mortgage,6.92,6850.0,Business,8.0,2,24,53000,Excellent,No,0.13,B,34,Approved
Renter,8.49,10000.0,Personal,2.0,3,26,50000,Excellent,No,0.2,C,45,Approved
Mortgage,5.42,6000.0,Study,10.0,3,26,127000,Excellent,No,0.05,B,47,Approved
Mortgage,6.54,5000.0,Debt Consolidation,,3,22,60000,Excellent,No,0.08,B,40,Approved
Renter,7.49,1500.0,Study,3.0,3,25,42769,Excellent,No,0.04,C,44,Approved
Owner,10.99,16000.0,Study,19.0,5,34,98000,Very Good,No,0.16,A,62,Approved
Mortgage,14.79,9600.0,Study,3.0,4,22,67775,Good,Yes,0.14,B,49,Approved
Unknown,16.0,8000.0,Business,0.0,2,24,38400,Poor,Yes,0.21,D,35,Approved
Mortgage,,5500.0,Home Improvement,0.0,3,24,50000,Very Good,No,0.11,B,45,Approved
Mortgage,18.39,3000.0,Health,5.0,15,36,37000,Poor,Yes,0.08,B,187,Declined
Mortgage,14.83,25000.0,Personal,1.0,4,21,88000,Fair,No,0.28,B,57,Declined
Renter,14.27,10500.0,Study,6.0,6,28,40000,Good,No,0.26,C,82,Approved
Mortgage,13.99,35000.0,Study,8.0,2,24,205000,Good,No,0.17,B,33,Approved
Renter,5.42,8000.0,Health,6.0,4,22,30000,Excellent,No,0.27,C,53,Approved
Renter,16.77,15000.0,Home Improvement,11.0,9,27,36000,Fair,No,0.42,C,111,Declined
Mortgage,12.61,1600.0,Personal,8.0,4,26,62100,Good,No,0.03,B,58,Approved
Owner,6.99,7000.0,Health,,4,22,52800,Excellent,No,0.13,A,55,Approved
Renter,,9250.0,Business,2.0,7,30,67000,Excellent,No,0.14,C,89,Approved
Renter,13.49,12000.0,Business,4.0,6,28,72000,Good,Yes,0.17,C,77,Approved
Mortgage,15.21,4000.0,Home Improvement,2.0,7,30,65000,Fair,No,0.06,B,92,Approved
Renter,,10000.0,Debt Consolidation,,2,22,37000,Very Good,No,0.27,C,29,Approved
Renter,14.27,7200.0,Personal,7.0,3,23,48000,Good,Yes,0.15,C,39,Approved
Renter,10.0,4200.0,Study,12.0,5,28,33600,Very Good,No,0.13,C,68,Approved
Renter,12.53,5175.0,Business,0.0,4,25,21000,Very Good,No,0.25,C,55,Approved
Mortgage,10.37,15000.0,Home Improvement,3.0,2,25,82000,Very Good,No,0.18,B,28,Approved
Renter,10.59,4800.0,Health,6.0,2,24,32000,Very Good,No,0.15,C,28,Approved
Renter,17.27,12000.0,Home Improvement,11.0,7,27,238000,Fair,No,0.05,C,91,Declined
Renter,13.85,4000.0,Personal,5.0,4,26,70000,Good,No,0.06,C,52,Approved
Renter,12.61,3125.0,Personal,3.0,3,23,20400,Good,No,0.15,C,42,Approved
Mortgage,8.49,5000.0,Business,9.0,3,25,33000,Excellent,No,0.15,B,46,Approved
Mortgage,7.51,15000.0,Study,9.0,9,30,65004,Excellent,No,0.23,B,117,Approved
Mortgage,7.9,14000.0,Business,4.0,2,25,60000,Excellent,No,0.23,B,28,Approved
Mortgage,6.39,3000.0,Study,8.0,3,24,69996,Excellent,No,0.04,B,45,Approved
Mortgage,14.17,6000.0,Study,2.0,9,30,80000,Good,Yes,0.07,B,118,Approved
Mortgage,,12000.0,Study,6.0,3,23,90000,Excellent,No,0.13,B,38,Approved
Mortgage,15.33,25000.0,Health,1.0,9,30,110925,Fair,No,0.19,B,119,Declined
Mortgage,11.86,9000.0,Debt Consolidation,9.0,4,25,73000,Very Good,No,0.12,B,52,Approved
Mortgage,9.91,3600.0,Personal,,10,28,46858,Very Good,No,0.08,B,128,Approved
Unknown,7.4,2500.0,Business,3.0,9,28,186000,Excellent,No,0.01,D,118,Approved
Mortgage,,10000.0,Health,4.0,4,24,85000,Good,No,0.12,B,56,Approved
Mortgage,13.48,7000.0,Business,3.0,2,23,50000,Good,Yes,0.14,B,34,Approved
Mortgage,11.97,7500.0,Debt Consolidation,7.0,2,23,91000,Good,Yes,0.08,B,30,Approved
Renter,11.86,1500.0,Business,,12,43,51600,Very Good,No,0.03,C,152,Approved
Mortgage,9.63,9000.0,Study,4.0,3,22,65000,Excellent,No,0.14,B,39,Approved
Renter,13.47,10000.0,Health,4.0,13,36,54996,Good,No,0.18,C,161,Approved
Renter,19.03,4000.0,Study,6.0,4,25,19200,Poor,Yes,0.21,C,58,Declined
Mortgage,9.99,14000.0,Study,14.0,14,40,70032,Very Good,No,0.2,B,176,Approved
Renter,,8000.0,Debt Consolidation,2.0,3,23,60000,Very Good,No,0.13,C,38,Approved
Renter,6.76,2100.0,Personal,1.0,2,22,52800,Excellent,No,0.04,C,35,Approved
Mortgage,9.99,10000.0,Home Improvement,2.0,14,43,86004,Very Good,No,0.12,B,175,Approved
Renter,16.32,10000.0,Health,4.0,3,24,47292,Fair,Yes,0.21,C,39,Declined
Renter,11.83,3200.0,Debt Consolidation,2.0,2,24,54731,Very Good,No,0.06,C,32,Approved
Mortgage,5.42,6000.0,Personal,11.0,15,43,98004,Excellent,No,0.06,B,182,Approved
Mortgage,10.65,10000.0,Study,14.0,6,29,90000,Very Good,No,0.11,B,75,Approved
Mortgage,12.42,2000.0,Home Improvement,3.0,7,30,25056,Very Good,No,0.08,B,87,Approved
Mortgage,7.14,10000.0,Health,7.0,2,23,51000,Excellent,No,0.2,B,29,Approved
Mortgage,,10000.0,Business,0.0,11,37,70000,Very Good,No,0.14,B,133,Approved
Renter,7.51,1000.0,Debt Consolidation,6.0,3,25,28000,Excellent,No,0.04,C,43,Approved
Renter,6.91,20000.0,Study,2.0,5,33,98000,Excellent,No,0.2,C,65,Approved
Renter,13.47,10000.0,Business,2.0,6,27,130000,Good,Yes,0.08,C,82,Approved
Renter,12.73,25000.0,Health,9.0,2,25,61959,Good,No,0.4,C,33,Declined
Renter,7.88,7000.0,Study,2.0,2,25,31200,Excellent,No,0.22,C,30,Approved
Renter,8.32,12000.0,Business,6.0,4,22,54996,Excellent,No,0.22,C,57,Approved
Owner,7.49,2400.0,Study,1.0,2,24,24000,Excellent,No,0.1,A,25,Approved
Mortgage,6.92,12800.0,Business,2.0,3,26,76800,Excellent,No,0.17,B,47,Approved
Mortgage,9.99,7000.0,Home Improvement,8.0,3,26,46000,Very Good,No,0.15,B,46,Declined
Owner,11.14,8000.0,Study,0.0,6,29,58656,Very Good,No,0.14,A,80,Approved
Mortgage,7.51,2400.0,Debt Consolidation,2.0,2,25,49500,Excellent,No,0.05,B,28,Approved
Renter,10.08,6000.0,Study,1.0,3,21,40000,Very Good,No,0.15,C,37,Approved
Renter,17.27,3000.0,Personal,,2,24,40000,Fair,Yes,0.07,C,27,Declined
Mortgage,7.12,458577600.00000006,Study,1.0,6,30,60600,Excellent,No,0.05,B,76,Approved
Renter,7.14,6000.0,Personal,0.0,17,37,86000,Excellent,No,0.07,C,212,Approved
Renter,15.21,15000.0,Business,3.0,6,27,61584,Fair,No,0.24,C,80,Approved
Mortgage,10.37,4450.0,Debt Consolidation,4.0,6,30,45000,Very Good,No,0.1,B,81,Approved
Mortgage,13.49,11000.0,Debt Consolidation,10.0,3,26,48000,Good,No,0.23,B,44,Approved
Mortgage,11.12,9250.0,Debt Consolidation,11.0,4,26,86000,Very Good,No,0.11,B,58,Approved
Renter,7.51,10000.0,Health,4.0,3,25,30000,Excellent,No,0.33,C,40,Declined
Owner,13.11,4000.0,Business,9.0,4,25,35000,Good,No,0.11,A,55,Approved
Renter,15.33,10000.0,Personal,5.0,7,29,63000,Fair,Yes,0.16,C,89,Approved
Mortgage,16.49,10000.0,Health,4.0,12,49,64600,Fair,No,0.13,B,152,Declined
Renter,17.27,8400.0,Debt Consolidation,10.0,4,26,35500,Fair,No,0.24,C,49,Declined
Mortgage,7.51,4800.0,Study,2.0,4,23,76500,Excellent,No,0.06,B,55,Approved
Renter,13.72,4800.0,Home Improvement,0.0,2,26,65000,Good,No,0.07,C,27,Approved
Mortgage,13.79,4800.0,Debt Consolidation,2.0,4,24,77350,Good,Yes,0.06,B,53,Approved
Renter,9.63,4300.0,Health,1.0,4,24,30000,Very Good,No,0.14,C,49,Approved
Mortgage,6.03,6000.0,Health,7.0,4,23,54000,Excellent,No,0.11,B,54,Approved
Renter,8.94,6000.0,Personal,6.0,9,27,60000,Excellent,No,0.1,C,117,Approved
Mortgage,6.03,6000.0,Business,9.0,4,25,80000,Excellent,No,0.07,B,57,Approved
Renter,11.83,4200.0,Debt Consolidation,0.0,5,28,10800,Very Good,No,0.39,C,66,Declined
Mortgage,8.0,6400.0,Study,7.0,2,22,50000,Excellent,No,0.13,B,35,Approved
Mortgage,,9250.0,Health,6.0,2,26,65000,Very Good,No,0.14,B,31,Approved
Mortgage,9.99,5000.0,Study,5.0,4,21,65004,Very Good,No,0.08,B,50,Approved
Renter,11.26,4000.0,Study,0.0,4,24,55000,Very Good,No,0.07,C,51,Approved
Owner,9.91,35000.0,Personal,1.0,2,26,73440,Very Good,No,0.48,A,30,Approved
Mortgage,12.42,35000.0,Health,6.0,10,27,165000,Very Good,No,0.21,B,129,Approved
Mortgage,12.99,28000.0,Home Improvement,1.0,6,27,148000,Good,Yes,0.19,B,78,Declined
Mortgage,6.39,3800.0,Health,12.0,6,29,146000,Excellent,No,0.03,B,73,Approved
Renter,10.38,11000.0,Health,0.0,10,29,42000,Very Good,No,0.26,C,130,Approved
Mortgage,5.99,4500.0,Debt Consolidation,14.0,6,30,90000,Excellent,No,0.05,B,80,Approved
Renter,,2000.0,Debt Consolidation,4.0,9,29,68500,Excellent,No,0.03,C,116,Approved
Renter,,10000.0,Business,6.0,9,31,80000,Excellent,No,0.13,C,115,Approved
Owner,11.83,20000.0,Personal,5.0,3,24,84000,Very Good,No,0.24,A,37,Approved
Owner,9.33,8800.0,Health,0.0,3,21,25000,Very Good,No,0.35,A,38,Approved
Renter,17.74,5000.0,Study,1.0,17,38,39000,Poor,No,0.13,C,213,Declined
Mortgage,5.42,10000.0,Business,7.0,3,23,45992,Excellent,No,0.22,B,45,Approved
Renter,5.79,18000.0,Study,1.0,10,30,175000,Excellent,No,0.1,C,131,Approved
